,dhsl,dt,Mode,pCa
7972,3.611111111111111e-09,0.001,-2,6.4
7973,3.611111111111111e-09,0.001,-2,6.4
7974,3.611111111111111e-09,0.001,-2,6.4
7975,3.611111111111111e-09,0.001,-2,6.4
7976,3.611111111111111e-09,0.001,-2,6.4
7977,3.611111111111111e-09,0.001,-2,6.4
7978,3.611111111111111e-09,0.001,-2,6.4
7979,3.611111111111111e-09,0.001,-2,6.4
7980,3.611111111111111e-09,0.001,-2,6.4
7981,3.611111111111111e-09,0.001,-2,6.4
7982,3.611111111111111e-09,0.001,-2,6.4
7983,3.611111111111111e-09,0.001,-2,6.4
7984,3.611111111111111e-09,0.001,-2,6.4
7985,3.611111111111111e-09,0.001,-2,6.4
7986,3.611111111111111e-09,0.001,-2,6.4
7987,3.611111111111111e-09,0.001,-2,6.4
7988,3.611111111111111e-09,0.001,-2,6.4
7989,3.611111111111111e-09,0.001,-2,6.4
7990,3.611111111111111e-09,0.001,-2,6.4
7991,3.611111111111111e-09,0.001,-2,6.4
7992,3.611111111111111e-09,0.001,-2,6.4
7993,3.611111111111111e-09,0.001,-2,6.4
7994,3.611111111111111e-09,0.001,-2,6.4
7995,3.611111111111111e-09,0.001,-2,6.4
7996,3.611111111111111e-09,0.001,-2,6.4
7997,3.611111111111111e-09,0.001,-2,6.4
7998,3.611111111111111e-09,0.001,-2,6.4
7999,3.611111111111111e-09,0.001,-2,6.4
8000,3.611111111111111e-09,0.001,-2,6.4
8001,3.611111111111111e-09,0.001,-2,6.4
8002,3.611111111111111e-09,0.001,-2,6.4
8003,3.611111111111111e-09,0.001,-2,6.4
8004,3.611111111111111e-09,0.001,-2,6.4
8005,3.611111111111111e-09,0.001,-2,6.4
8006,3.611111111111111e-09,0.001,-2,6.4
8007,3.611111111111111e-09,0.001,-2,6.4
8008,3.611111111111111e-09,0.001,-2,6.4
8009,3.611111111111111e-09,0.001,-2,6.4
8010,3.611111111111111e-09,0.001,-2,6.4
8011,3.611111111111111e-09,0.001,-2,6.4
8012,3.611111111111111e-09,0.001,-2,6.4
8013,3.611111111111111e-09,0.001,-2,6.4
8014,3.611111111111111e-09,0.001,-2,6.4
8015,3.611111111111111e-09,0.001,-2,6.4
8016,3.611111111111111e-09,0.001,-2,6.4
8017,3.611111111111111e-09,0.001,-2,6.4
8018,3.611111111111111e-09,0.001,-2,6.4
8019,3.611111111111111e-09,0.001,-2,6.4
8020,3.611111111111111e-09,0.001,-2,6.4
8021,3.611111111111111e-09,0.001,-2,6.4
8022,3.611111111111111e-09,0.001,-2,6.4
8023,3.611111111111111e-09,0.001,-2,6.4
8024,3.611111111111111e-09,0.001,-2,6.4
8025,3.611111111111111e-09,0.001,-2,6.4
8026,3.611111111111111e-09,0.001,-2,6.4
8027,3.611111111111111e-09,0.001,-2,6.4
8028,3.611111111111111e-09,0.001,-2,6.4
8029,3.611111111111111e-09,0.001,-2,6.4
8030,3.611111111111111e-09,0.001,-2,6.4
8031,3.611111111111111e-09,0.001,-2,6.4
8032,3.611111111111111e-09,0.001,-2,6.4
8033,3.611111111111111e-09,0.001,-2,6.4
8034,3.611111111111111e-09,0.001,-2,6.4
8035,3.611111111111111e-09,0.001,-2,6.4
8036,3.611111111111111e-09,0.001,-2,6.4
8037,3.611111111111111e-09,0.001,-2,6.4
8038,3.611111111111111e-09,0.001,-2,6.4
8039,3.611111111111111e-09,0.001,-2,6.4
8040,3.611111111111111e-09,0.001,-2,6.4
8041,3.611111111111111e-09,0.001,-2,6.4
8042,3.611111111111111e-09,0.001,-2,6.4
8043,3.611111111111111e-09,0.001,-2,6.4
8044,3.611111111111111e-09,0.001,-2,6.4
8045,3.611111111111111e-09,0.001,-2,6.4
8046,3.611111111111111e-09,0.001,-2,6.4
8047,3.611111111111111e-09,0.001,-2,6.4
8048,3.611111111111111e-09,0.001,-2,6.4
8049,3.611111111111111e-09,0.001,-2,6.4
8050,3.611111111111111e-09,0.001,-2,6.4
8051,3.611111111111111e-09,0.001,-2,6.4
8052,3.611111111111111e-09,0.001,-2,6.4
8053,3.611111111111111e-09,0.001,-2,6.4
8054,3.611111111111111e-09,0.001,-2,6.4
8055,3.611111111111111e-09,0.001,-2,6.4
8056,3.611111111111111e-09,0.001,-2,6.4
8057,3.611111111111111e-09,0.001,-2,6.4
8058,3.611111111111111e-09,0.001,-2,6.4
8059,3.611111111111111e-09,0.001,-2,6.4
8060,3.611111111111111e-09,0.001,-2,6.4
8061,3.611111111111111e-09,0.001,-2,6.4
8062,3.611111111111111e-09,0.001,-2,6.4
8063,3.611111111111111e-09,0.001,-2,6.4
8064,3.611111111111111e-09,0.001,-2,6.4
8065,3.611111111111111e-09,0.001,-2,6.4
8066,3.611111111111111e-09,0.001,-2,6.4
8067,3.611111111111111e-09,0.001,-2,6.4
8068,3.611111111111111e-09,0.001,-2,6.4
8069,3.611111111111111e-09,0.001,-2,6.4
8070,3.611111111111111e-09,0.001,-2,6.4
8071,3.611111111111111e-09,0.001,-2,6.4
8072,3.611111111111111e-09,0.001,-2,6.4
8073,3.611111111111111e-09,0.001,-2,6.4
8074,3.611111111111111e-09,0.001,-2,6.4
8075,3.611111111111111e-09,0.001,-2,6.4
8076,3.611111111111111e-09,0.001,-2,6.4
8077,3.611111111111111e-09,0.001,-2,6.4
8078,3.611111111111111e-09,0.001,-2,6.4
8079,3.611111111111111e-09,0.001,-2,6.4
8080,3.611111111111111e-09,0.001,-2,6.4
8081,3.611111111111111e-09,0.001,-2,6.4
8082,3.611111111111111e-09,0.001,-2,6.4
8083,3.611111111111111e-09,0.001,-2,6.4
8084,3.611111111111111e-09,0.001,-2,6.4
8085,3.611111111111111e-09,0.001,-2,6.4
8086,3.611111111111111e-09,0.001,-2,6.4
8087,3.611111111111111e-09,0.001,-2,6.4
8088,3.611111111111111e-09,0.001,-2,6.4
8089,3.611111111111111e-09,0.001,-2,6.4
8090,3.611111111111111e-09,0.001,-2,6.4
8091,3.611111111111111e-09,0.001,-2,6.4
8092,3.611111111111111e-09,0.001,-2,6.4
8093,3.611111111111111e-09,0.001,-2,6.4
8094,3.611111111111111e-09,0.001,-2,6.4
8095,3.611111111111111e-09,0.001,-2,6.4
8096,3.611111111111111e-09,0.001,-2,6.4
8097,3.611111111111111e-09,0.001,-2,6.4
8098,3.611111111111111e-09,0.001,-2,6.4
8099,3.611111111111111e-09,0.001,-2,6.4
8100,3.611111111111111e-09,0.001,-2,6.4
8101,3.611111111111111e-09,0.001,-2,6.4
8102,3.611111111111111e-09,0.001,-2,6.4
8103,3.611111111111111e-09,0.001,-2,6.4
8104,3.611111111111111e-09,0.001,-2,6.4
8105,3.611111111111111e-09,0.001,-2,6.4
8106,3.611111111111111e-09,0.001,-2,6.4
8107,3.611111111111111e-09,0.001,-2,6.4
8108,3.611111111111111e-09,0.001,-2,6.4
8109,3.611111111111111e-09,0.001,-2,6.4
8110,3.611111111111111e-09,0.001,-2,6.4
8111,3.611111111111111e-09,0.001,-2,6.4
8112,3.611111111111111e-09,0.001,-2,6.4
8113,3.611111111111111e-09,0.001,-2,6.4
8114,3.611111111111111e-09,0.001,-2,6.4
8115,3.611111111111111e-09,0.001,-2,6.4
8116,3.611111111111111e-09,0.001,-2,6.4
8117,3.611111111111111e-09,0.001,-2,6.4
8118,3.611111111111111e-09,0.001,-2,6.4
8119,3.611111111111111e-09,0.001,-2,6.4
8120,3.611111111111111e-09,0.001,-2,6.4
8121,3.611111111111111e-09,0.001,-2,6.4
8122,3.611111111111111e-09,0.001,-2,6.4
8123,3.611111111111111e-09,0.001,-2,6.4
8124,3.611111111111111e-09,0.001,-2,6.4
8125,3.611111111111111e-09,0.001,-2,6.4
8126,3.611111111111111e-09,0.001,-2,6.4
8127,3.611111111111111e-09,0.001,-2,6.4
8128,3.611111111111111e-09,0.001,-2,6.4
8129,3.611111111111111e-09,0.001,-2,6.4
8130,3.611111111111111e-09,0.001,-2,6.4
8131,3.611111111111111e-09,0.001,-2,6.4
8132,3.611111111111111e-09,0.001,-2,6.4
8133,3.611111111111111e-09,0.001,-2,6.4
8134,3.611111111111111e-09,0.001,-2,6.4
8135,3.611111111111111e-09,0.001,-2,6.4
8136,3.611111111111111e-09,0.001,-2,6.4
8137,3.611111111111111e-09,0.001,-2,6.4
8138,3.611111111111111e-09,0.001,-2,6.4
8139,3.611111111111111e-09,0.001,-2,6.4
8140,3.611111111111111e-09,0.001,-2,6.4
8141,3.611111111111111e-09,0.001,-2,6.4
8142,3.611111111111111e-09,0.001,-2,6.4
8143,3.611111111111111e-09,0.001,-2,6.4
8144,3.611111111111111e-09,0.001,-2,6.4
8145,3.611111111111111e-09,0.001,-2,6.4
8146,3.611111111111111e-09,0.001,-2,6.4
8147,3.611111111111111e-09,0.001,-2,6.4
8148,3.611111111111111e-09,0.001,-2,6.4
8149,3.611111111111111e-09,0.001,-2,6.4
8150,3.611111111111111e-09,0.001,-2,6.4
8151,3.611111111111111e-09,0.001,-2,6.4
8152,3.611111111111111e-09,0.001,-2,6.4
8153,3.611111111111111e-09,0.001,-2,6.4
8154,3.611111111111111e-09,0.001,-2,6.4
8155,3.611111111111111e-09,0.001,-2,6.4
8156,3.611111111111111e-09,0.001,-2,6.4
8157,3.611111111111111e-09,0.001,-2,6.4
8158,3.611111111111111e-09,0.001,-2,6.4
8159,3.611111111111111e-09,0.001,-2,6.4
8160,3.611111111111111e-09,0.001,-2,6.4
8161,3.611111111111111e-09,0.001,-2,6.4
8162,3.611111111111111e-09,0.001,-2,6.4
8163,3.611111111111111e-09,0.001,-2,6.4
8164,3.611111111111111e-09,0.001,-2,6.4
8165,3.611111111111111e-09,0.001,-2,6.4
8166,3.611111111111111e-09,0.001,-2,6.4
8167,3.611111111111111e-09,0.001,-2,6.4
8168,3.611111111111111e-09,0.001,-2,6.4
8169,3.611111111111111e-09,0.001,-2,6.4
8170,3.611111111111111e-09,0.001,-2,6.4
8171,3.611111111111111e-09,0.001,-2,6.4
8172,3.611111111111111e-09,0.001,-2,6.4
8173,3.611111111111111e-09,0.001,-2,6.4
8174,3.611111111111111e-09,0.001,-2,6.4
8175,3.611111111111111e-09,0.001,-2,6.4
8176,3.611111111111111e-09,0.001,-2,6.4
8177,3.611111111111111e-09,0.001,-2,6.4
8178,3.611111111111111e-09,0.001,-2,6.4
8179,3.611111111111111e-09,0.001,-2,6.4
8180,3.611111111111111e-09,0.001,-2,6.4
8181,3.611111111111111e-09,0.001,-2,6.4
8182,3.611111111111111e-09,0.001,-2,6.4
8183,3.611111111111111e-09,0.001,-2,6.4
8184,3.611111111111111e-09,0.001,-2,6.4
8185,3.611111111111111e-09,0.001,-2,6.4
8186,3.611111111111111e-09,0.001,-2,6.4
8187,3.611111111111111e-09,0.001,-2,6.4
8188,3.611111111111111e-09,0.001,-2,6.4
8189,3.611111111111111e-09,0.001,-2,6.4
8190,3.611111111111111e-09,0.001,-2,6.4
8191,3.611111111111111e-09,0.001,-2,6.4
8192,3.611111111111111e-09,0.001,-2,6.4
8193,3.611111111111111e-09,0.001,-2,6.4
8194,3.611111111111111e-09,0.001,-2,6.4
8195,3.611111111111111e-09,0.001,-2,6.4
8196,3.611111111111111e-09,0.001,-2,6.4
8197,3.611111111111111e-09,0.001,-2,6.4
8198,3.611111111111111e-09,0.001,-2,6.4
8199,3.611111111111111e-09,0.001,-2,6.4
8200,3.611111111111111e-09,0.001,-2,6.4
8201,3.611111111111111e-09,0.001,-2,6.4
8202,3.611111111111111e-09,0.001,-2,6.4
8203,3.611111111111111e-09,0.001,-2,6.4
8204,3.611111111111111e-09,0.001,-2,6.4
8205,3.611111111111111e-09,0.001,-2,6.4
8206,3.611111111111111e-09,0.001,-2,6.4
8207,3.611111111111111e-09,0.001,-2,6.4
8208,3.611111111111111e-09,0.001,-2,6.4
8209,3.611111111111111e-09,0.001,-2,6.4
8210,3.611111111111111e-09,0.001,-2,6.4
8211,3.611111111111111e-09,0.001,-2,6.4
8212,3.611111111111111e-09,0.001,-2,6.4
8213,3.611111111111111e-09,0.001,-2,6.4
8214,3.611111111111111e-09,0.001,-2,6.4
8215,3.611111111111111e-09,0.001,-2,6.4
8216,3.611111111111111e-09,0.001,-2,6.4
8217,3.611111111111111e-09,0.001,-2,6.4
8218,3.611111111111111e-09,0.001,-2,6.4
8219,3.611111111111111e-09,0.001,-2,6.4
8220,3.611111111111111e-09,0.001,-2,6.4
8221,3.611111111111111e-09,0.001,-2,6.4
8222,3.611111111111111e-09,0.001,-2,6.4
8223,3.611111111111111e-09,0.001,-2,6.4
8224,3.611111111111111e-09,0.001,-2,6.4
8225,3.611111111111111e-09,0.001,-2,6.4
8226,3.611111111111111e-09,0.001,-2,6.4
8227,3.611111111111111e-09,0.001,-2,6.4
8228,3.611111111111111e-09,0.001,-2,6.4
8229,3.611111111111111e-09,0.001,-2,6.4
8230,3.611111111111111e-09,0.001,-2,6.4
8231,3.611111111111111e-09,0.001,-2,6.4
8232,3.611111111111111e-09,0.001,-2,6.4
8233,3.611111111111111e-09,0.001,-2,6.4
8234,3.611111111111111e-09,0.001,-2,6.4
8235,3.611111111111111e-09,0.001,-2,6.4
8236,3.611111111111111e-09,0.001,-2,6.4
8237,3.611111111111111e-09,0.001,-2,6.4
8238,3.611111111111111e-09,0.001,-2,6.4
8239,3.611111111111111e-09,0.001,-2,6.4
8240,3.611111111111111e-09,0.001,-2,6.4
8241,3.611111111111111e-09,0.001,-2,6.4
8242,3.611111111111111e-09,0.001,-2,6.4
8243,3.611111111111111e-09,0.001,-2,6.4
8244,3.611111111111111e-09,0.001,-2,6.4
8245,3.611111111111111e-09,0.001,-2,6.4
8246,3.611111111111111e-09,0.001,-2,6.4
8247,3.611111111111111e-09,0.001,-2,6.4
8248,3.611111111111111e-09,0.001,-2,6.4
8249,3.611111111111111e-09,0.001,-2,6.4
8250,3.611111111111111e-09,0.001,-2,6.4
8251,3.611111111111111e-09,0.001,-2,6.4
8252,3.611111111111111e-09,0.001,-2,6.4
8253,3.611111111111111e-09,0.001,-2,6.4
8254,3.611111111111111e-09,0.001,-2,6.4
8255,3.611111111111111e-09,0.001,-2,6.4
8256,3.611111111111111e-09,0.001,-2,6.4
8257,3.611111111111111e-09,0.001,-2,6.4
8258,3.611111111111111e-09,0.001,-2,6.4
8259,3.611111111111111e-09,0.001,-2,6.4
8260,3.611111111111111e-09,0.001,-2,6.4
8261,3.611111111111111e-09,0.001,-2,6.4
8262,3.611111111111111e-09,0.001,-2,6.4
8263,3.611111111111111e-09,0.001,-2,6.4
8264,3.611111111111111e-09,0.001,-2,6.4
8265,3.611111111111111e-09,0.001,-2,6.4
8266,3.611111111111111e-09,0.001,-2,6.4
8267,3.611111111111111e-09,0.001,-2,6.4
8268,3.611111111111111e-09,0.001,-2,6.4
8269,3.611111111111111e-09,0.001,-2,6.4
8270,3.611111111111111e-09,0.001,-2,6.4
8271,3.611111111111111e-09,0.001,-2,6.4
8272,3.611111111111111e-09,0.001,-2,6.4
8273,3.611111111111111e-09,0.001,-2,6.4
8274,3.611111111111111e-09,0.001,-2,6.4
8275,3.611111111111111e-09,0.001,-2,6.4
8276,3.611111111111111e-09,0.001,-2,6.4
8277,3.611111111111111e-09,0.001,-2,6.4
8278,3.611111111111111e-09,0.001,-2,6.4
8279,3.611111111111111e-09,0.001,-2,6.4
8280,3.611111111111111e-09,0.001,-2,6.4
8281,3.611111111111111e-09,0.001,-2,6.4
8282,3.611111111111111e-09,0.001,-2,6.4
8283,3.611111111111111e-09,0.001,-2,6.4
8284,3.611111111111111e-09,0.001,-2,6.4
8285,3.611111111111111e-09,0.001,-2,6.4
8286,3.611111111111111e-09,0.001,-2,6.4
8287,3.611111111111111e-09,0.001,-2,6.4
8288,3.611111111111111e-09,0.001,-2,6.4
8289,3.611111111111111e-09,0.001,-2,6.4
8290,3.611111111111111e-09,0.001,-2,6.4
8291,3.611111111111111e-09,0.001,-2,6.4
8292,3.611111111111111e-09,0.001,-2,6.4
8293,3.611111111111111e-09,0.001,-2,6.4
8294,3.611111111111111e-09,0.001,-2,6.4
8295,3.611111111111111e-09,0.001,-2,6.4
8296,3.611111111111111e-09,0.001,-2,6.4
8297,3.611111111111111e-09,0.001,-2,6.4
8298,3.611111111111111e-09,0.001,-2,6.4
8299,3.611111111111111e-09,0.001,-2,6.4
8300,3.611111111111111e-09,0.001,-2,6.4
8301,3.611111111111111e-09,0.001,-2,6.4
8302,3.611111111111111e-09,0.001,-2,6.4
8303,3.611111111111111e-09,0.001,-2,6.4
8304,3.611111111111111e-09,0.001,-2,6.4
8305,3.611111111111111e-09,0.001,-2,6.4
8306,3.611111111111111e-09,0.001,-2,6.4
8307,3.611111111111111e-09,0.001,-2,6.4
8308,3.611111111111111e-09,0.001,-2,6.4
8309,3.611111111111111e-09,0.001,-2,6.4
8310,3.611111111111111e-09,0.001,-2,6.4
8311,3.611111111111111e-09,0.001,-2,6.4
8312,3.611111111111111e-09,0.001,-2,6.4
8313,3.611111111111111e-09,0.001,-2,6.4
8314,3.611111111111111e-09,0.001,-2,6.4
8315,3.611111111111111e-09,0.001,-2,6.4
8316,3.611111111111111e-09,0.001,-2,6.4
8317,3.611111111111111e-09,0.001,-2,6.4
8318,3.611111111111111e-09,0.001,-2,6.4
8319,3.611111111111111e-09,0.001,-2,6.4
8320,3.611111111111111e-09,0.001,-2,6.4
8321,3.611111111111111e-09,0.001,-2,6.4
8322,3.611111111111111e-09,0.001,-2,6.4
8323,3.611111111111111e-09,0.001,-2,6.4
8324,3.611111111111111e-09,0.001,-2,6.4
8325,3.611111111111111e-09,0.001,-2,6.4
8326,3.611111111111111e-09,0.001,-2,6.4
8327,3.611111111111111e-09,0.001,-2,6.4
8328,3.611111111111111e-09,0.001,-2,6.4
8329,3.611111111111111e-09,0.001,-2,6.4
8330,3.611111111111111e-09,0.001,-2,6.4
8331,3.611111111111111e-09,0.001,-2,6.4
8332,3.611111111111111e-09,0.001,-2,6.4
8333,3.611111111111111e-09,0.001,-2,6.4
8334,3.611111111111111e-09,0.001,-2,6.4
8335,3.611111111111111e-09,0.001,-2,6.4
8336,3.611111111111111e-09,0.001,-2,6.4
8337,3.611111111111111e-09,0.001,-2,6.4
8338,3.611111111111111e-09,0.001,-2,6.4
8339,3.611111111111111e-09,0.001,-2,6.4
8340,3.611111111111111e-09,0.001,-2,6.4
8341,3.611111111111111e-09,0.001,-2,6.4
8342,3.611111111111111e-09,0.001,-2,6.4
8343,3.611111111111111e-09,0.001,-2,6.4
8344,3.611111111111111e-09,0.001,-2,6.4
8345,3.611111111111111e-09,0.001,-2,6.4
8346,3.611111111111111e-09,0.001,-2,6.4
8347,3.611111111111111e-09,0.001,-2,6.4
8348,3.611111111111111e-09,0.001,-2,6.4
8349,3.611111111111111e-09,0.001,-2,6.4
8350,3.611111111111111e-09,0.001,-2,6.4
8351,3.611111111111111e-09,0.001,-2,6.4
8352,3.611111111111111e-09,0.001,-2,6.4
8353,3.611111111111111e-09,0.001,-2,6.4
8354,3.611111111111111e-09,0.001,-2,6.4
8355,3.611111111111111e-09,0.001,-2,6.4
8356,3.611111111111111e-09,0.001,-2,6.4
8357,3.611111111111111e-09,0.001,-2,6.4
8358,3.611111111111111e-09,0.001,-2,6.4
8359,3.611111111111111e-09,0.001,-2,6.4
8360,3.611111111111111e-09,0.001,-2,6.4
8361,3.611111111111111e-09,0.001,-2,6.4
8362,3.611111111111111e-09,0.001,-2,6.4
8363,3.611111111111111e-09,0.001,-2,6.4
8364,3.611111111111111e-09,0.001,-2,6.4
8365,3.611111111111111e-09,0.001,-2,6.4
8366,3.611111111111111e-09,0.001,-2,6.4
8367,3.611111111111111e-09,0.001,-2,6.4
8368,3.611111111111111e-09,0.001,-2,6.4
8369,3.611111111111111e-09,0.001,-2,6.4
8370,3.611111111111111e-09,0.001,-2,6.4
8371,3.611111111111111e-09,0.001,-2,6.4
8372,3.611111111111111e-09,0.001,-2,6.4
8373,3.611111111111111e-09,0.001,-2,6.4
8374,3.611111111111111e-09,0.001,-2,6.4
8375,3.611111111111111e-09,0.001,-2,6.4
8376,3.611111111111111e-09,0.001,-2,6.4
8377,3.611111111111111e-09,0.001,-2,6.4
8378,3.611111111111111e-09,0.001,-2,6.4
8379,3.611111111111111e-09,0.001,-2,6.4
8380,3.611111111111111e-09,0.001,-2,6.4
8381,3.611111111111111e-09,0.001,-2,6.4
8382,3.611111111111111e-09,0.001,-2,6.4
8383,3.611111111111111e-09,0.001,-2,6.4
8384,3.611111111111111e-09,0.001,-2,6.4
8385,3.611111111111111e-09,0.001,-2,6.4
8386,3.611111111111111e-09,0.001,-2,6.4
8387,3.611111111111111e-09,0.001,-2,6.4
8388,3.611111111111111e-09,0.001,-2,6.4
8389,3.611111111111111e-09,0.001,-2,6.4
8390,3.611111111111111e-09,0.001,-2,6.4
8391,3.611111111111111e-09,0.001,-2,6.4
8392,3.611111111111111e-09,0.001,-2,6.4
8393,3.611111111111111e-09,0.001,-2,6.4
8394,3.611111111111111e-09,0.001,-2,6.4
8395,3.611111111111111e-09,0.001,-2,6.4
8396,3.611111111111111e-09,0.001,-2,6.4
8397,3.611111111111111e-09,0.001,-2,6.4
8398,3.611111111111111e-09,0.001,-2,6.4
8399,3.611111111111111e-09,0.001,-2,6.4
8400,3.611111111111111e-09,0.001,-2,6.4
8401,3.611111111111111e-09,0.001,-2,6.4
8402,3.611111111111111e-09,0.001,-2,6.4
8403,3.611111111111111e-09,0.001,-2,6.4
8404,3.611111111111111e-09,0.001,-2,6.4
8405,3.611111111111111e-09,0.001,-2,6.4
8406,3.611111111111111e-09,0.001,-2,6.4
8407,3.611111111111111e-09,0.001,-2,6.4
8408,3.611111111111111e-09,0.001,-2,6.4
8409,3.611111111111111e-09,0.001,-2,6.4
8410,3.611111111111111e-09,0.001,-2,6.4
8411,3.611111111111111e-09,0.001,-2,6.4
8412,3.611111111111111e-09,0.001,-2,6.4
8413,3.611111111111111e-09,0.001,-2,6.4
8414,3.611111111111111e-09,0.001,-2,6.4
8415,3.611111111111111e-09,0.001,-2,6.4
8416,3.611111111111111e-09,0.001,-2,6.4
8417,3.611111111111111e-09,0.001,-2,6.4
8418,3.611111111111111e-09,0.001,-2,6.4
8419,3.611111111111111e-09,0.001,-2,6.4
8420,3.611111111111111e-09,0.001,-2,6.4
8421,3.611111111111111e-09,0.001,-2,6.4
8422,3.611111111111111e-09,0.001,-2,6.4
8423,3.611111111111111e-09,0.001,-2,6.4
8424,3.611111111111111e-09,0.001,-2,6.4
8425,3.611111111111111e-09,0.001,-2,6.4
8426,3.611111111111111e-09,0.001,-2,6.4
8427,3.611111111111111e-09,0.001,-2,6.4
8428,3.611111111111111e-09,0.001,-2,6.4
8429,3.611111111111111e-09,0.001,-2,6.4
8430,3.611111111111111e-09,0.001,-2,6.4
8431,3.611111111111111e-09,0.001,-2,6.4
8432,3.611111111111111e-09,0.001,-2,6.4
8433,3.611111111111111e-09,0.001,-2,6.4
8434,3.611111111111111e-09,0.001,-2,6.4
8435,3.611111111111111e-09,0.001,-2,6.4
8436,3.611111111111111e-09,0.001,-2,6.4
8437,3.611111111111111e-09,0.001,-2,6.4
8438,3.611111111111111e-09,0.001,-2,6.4
8439,3.611111111111111e-09,0.001,-2,6.4
8440,3.611111111111111e-09,0.001,-2,6.4
8441,3.611111111111111e-09,0.001,-2,6.4
8442,3.611111111111111e-09,0.001,-2,6.4
8443,3.611111111111111e-09,0.001,-2,6.4
8444,3.611111111111111e-09,0.001,-2,6.4
8445,3.611111111111111e-09,0.001,-2,6.4
8446,3.611111111111111e-09,0.001,-2,6.4
8447,3.611111111111111e-09,0.001,-2,6.4
8448,3.611111111111111e-09,0.001,-2,6.4
8449,3.611111111111111e-09,0.001,-2,6.4
8450,3.611111111111111e-09,0.001,-2,6.4
8451,3.611111111111111e-09,0.001,-2,6.4
8452,3.611111111111111e-09,0.001,-2,6.4
8453,3.611111111111111e-09,0.001,-2,6.4
8454,3.611111111111111e-09,0.001,-2,6.4
8455,3.611111111111111e-09,0.001,-2,6.4
8456,3.611111111111111e-09,0.001,-2,6.4
8457,3.611111111111111e-09,0.001,-2,6.4
8458,3.611111111111111e-09,0.001,-2,6.4
8459,3.611111111111111e-09,0.001,-2,6.4
8460,3.611111111111111e-09,0.001,-2,6.4
8461,3.611111111111111e-09,0.001,-2,6.4
8462,3.611111111111111e-09,0.001,-2,6.4
8463,3.611111111111111e-09,0.001,-2,6.4
8464,3.611111111111111e-09,0.001,-2,6.4
8465,3.611111111111111e-09,0.001,-2,6.4
8466,3.611111111111111e-09,0.001,-2,6.4
8467,3.611111111111111e-09,0.001,-2,6.4
8468,3.611111111111111e-09,0.001,-2,6.4
8469,3.611111111111111e-09,0.001,-2,6.4
8470,3.611111111111111e-09,0.001,-2,6.4
8471,3.611111111111111e-09,0.001,-2,6.4
8472,3.611111111111111e-09,0.001,-2,6.4
8473,3.611111111111111e-09,0.001,-2,6.4
8474,3.611111111111111e-09,0.001,-2,6.4
8475,3.611111111111111e-09,0.001,-2,6.4
8476,3.611111111111111e-09,0.001,-2,6.4
8477,3.611111111111111e-09,0.001,-2,6.4
8478,3.611111111111111e-09,0.001,-2,6.4
8479,3.611111111111111e-09,0.001,-2,6.4
8480,3.611111111111111e-09,0.001,-2,6.4
8481,3.611111111111111e-09,0.001,-2,6.4
8482,3.611111111111111e-09,0.001,-2,6.4
8483,3.611111111111111e-09,0.001,-2,6.4
8484,3.611111111111111e-09,0.001,-2,6.4
8485,3.611111111111111e-09,0.001,-2,6.4
8486,3.611111111111111e-09,0.001,-2,6.4
8487,3.611111111111111e-09,0.001,-2,6.4
8488,3.611111111111111e-09,0.001,-2,6.4
8489,3.611111111111111e-09,0.001,-2,6.4
8490,3.611111111111111e-09,0.001,-2,6.4
8491,3.611111111111111e-09,0.001,-2,6.4
8492,3.611111111111111e-09,0.001,-2,6.4
8493,3.611111111111111e-09,0.001,-2,6.4
8494,3.611111111111111e-09,0.001,-2,6.4
8495,3.611111111111111e-09,0.001,-2,6.4
8496,3.611111111111111e-09,0.001,-2,6.4
8497,3.611111111111111e-09,0.001,-2,6.4
8498,3.611111111111111e-09,0.001,-2,6.4
8499,3.611111111111111e-09,0.001,-2,6.4
8500,3.611111111111111e-09,0.001,-2,6.4
8501,3.611111111111111e-09,0.001,-2,6.4
8502,3.611111111111111e-09,0.001,-2,6.4
8503,3.611111111111111e-09,0.001,-2,6.4
8504,3.611111111111111e-09,0.001,-2,6.4
8505,3.611111111111111e-09,0.001,-2,6.4
8506,3.611111111111111e-09,0.001,-2,6.4
8507,3.611111111111111e-09,0.001,-2,6.4
8508,3.611111111111111e-09,0.001,-2,6.4
8509,3.611111111111111e-09,0.001,-2,6.4
8510,3.611111111111111e-09,0.001,-2,6.4
8511,3.611111111111111e-09,0.001,-2,6.4
8512,3.611111111111111e-09,0.001,-2,6.4
8513,3.611111111111111e-09,0.001,-2,6.4
8514,3.611111111111111e-09,0.001,-2,6.4
8515,3.611111111111111e-09,0.001,-2,6.4
8516,3.611111111111111e-09,0.001,-2,6.4
8517,3.611111111111111e-09,0.001,-2,6.4
8518,3.611111111111111e-09,0.001,-2,6.4
8519,3.611111111111111e-09,0.001,-2,6.4
8520,3.611111111111111e-09,0.001,-2,6.4
8521,3.611111111111111e-09,0.001,-2,6.4
8522,3.611111111111111e-09,0.001,-2,6.4
8523,3.611111111111111e-09,0.001,-2,6.4
8524,3.611111111111111e-09,0.001,-2,6.4
8525,3.611111111111111e-09,0.001,-2,6.4
8526,3.611111111111111e-09,0.001,-2,6.4
8527,3.611111111111111e-09,0.001,-2,6.4
8528,3.611111111111111e-09,0.001,-2,6.4
8529,3.611111111111111e-09,0.001,-2,6.4
8530,3.611111111111111e-09,0.001,-2,6.4
