,dhsl,dt,Mode,pCa
53314,3.611111111111111e-10,0.001,-2,6.4
53315,3.611111111111111e-10,0.001,-2,6.4
53316,3.611111111111111e-10,0.001,-2,6.4
53317,3.611111111111111e-10,0.001,-2,6.4
53318,3.611111111111111e-10,0.001,-2,6.4
53319,3.611111111111111e-10,0.001,-2,6.4
53320,3.611111111111111e-10,0.001,-2,6.4
53321,3.611111111111111e-10,0.001,-2,6.4
53322,3.611111111111111e-10,0.001,-2,6.4
53323,3.611111111111111e-10,0.001,-2,6.4
53324,3.611111111111111e-10,0.001,-2,6.4
53325,3.611111111111111e-10,0.001,-2,6.4
53326,3.611111111111111e-10,0.001,-2,6.4
53327,3.611111111111111e-10,0.001,-2,6.4
53328,3.611111111111111e-10,0.001,-2,6.4
53329,3.611111111111111e-10,0.001,-2,6.4
53330,3.611111111111111e-10,0.001,-2,6.4
53331,3.611111111111111e-10,0.001,-2,6.4
53332,3.611111111111111e-10,0.001,-2,6.4
53333,3.611111111111111e-10,0.001,-2,6.4
53334,3.611111111111111e-10,0.001,-2,6.4
53335,3.611111111111111e-10,0.001,-2,6.4
53336,3.611111111111111e-10,0.001,-2,6.4
53337,3.611111111111111e-10,0.001,-2,6.4
53338,3.611111111111111e-10,0.001,-2,6.4
53339,3.611111111111111e-10,0.001,-2,6.4
53340,3.611111111111111e-10,0.001,-2,6.4
53341,3.611111111111111e-10,0.001,-2,6.4
53342,3.611111111111111e-10,0.001,-2,6.4
53343,3.611111111111111e-10,0.001,-2,6.4
53344,3.611111111111111e-10,0.001,-2,6.4
53345,3.611111111111111e-10,0.001,-2,6.4
53346,3.611111111111111e-10,0.001,-2,6.4
53347,3.611111111111111e-10,0.001,-2,6.4
53348,3.611111111111111e-10,0.001,-2,6.4
53349,3.611111111111111e-10,0.001,-2,6.4
53350,3.611111111111111e-10,0.001,-2,6.4
53351,3.611111111111111e-10,0.001,-2,6.4
53352,3.611111111111111e-10,0.001,-2,6.4
53353,3.611111111111111e-10,0.001,-2,6.4
53354,3.611111111111111e-10,0.001,-2,6.4
53355,3.611111111111111e-10,0.001,-2,6.4
53356,3.611111111111111e-10,0.001,-2,6.4
53357,3.611111111111111e-10,0.001,-2,6.4
53358,3.611111111111111e-10,0.001,-2,6.4
53359,3.611111111111111e-10,0.001,-2,6.4
53360,3.611111111111111e-10,0.001,-2,6.4
53361,3.611111111111111e-10,0.001,-2,6.4
53362,3.611111111111111e-10,0.001,-2,6.4
53363,3.611111111111111e-10,0.001,-2,6.4
53364,3.611111111111111e-10,0.001,-2,6.4
53365,3.611111111111111e-10,0.001,-2,6.4
53366,3.611111111111111e-10,0.001,-2,6.4
53367,3.611111111111111e-10,0.001,-2,6.4
53368,3.611111111111111e-10,0.001,-2,6.4
53369,3.611111111111111e-10,0.001,-2,6.4
53370,3.611111111111111e-10,0.001,-2,6.4
53371,3.611111111111111e-10,0.001,-2,6.4
53372,3.611111111111111e-10,0.001,-2,6.4
53373,3.611111111111111e-10,0.001,-2,6.4
53374,3.611111111111111e-10,0.001,-2,6.4
53375,3.611111111111111e-10,0.001,-2,6.4
53376,3.611111111111111e-10,0.001,-2,6.4
53377,3.611111111111111e-10,0.001,-2,6.4
53378,3.611111111111111e-10,0.001,-2,6.4
53379,3.611111111111111e-10,0.001,-2,6.4
53380,3.611111111111111e-10,0.001,-2,6.4
53381,3.611111111111111e-10,0.001,-2,6.4
53382,3.611111111111111e-10,0.001,-2,6.4
53383,3.611111111111111e-10,0.001,-2,6.4
53384,3.611111111111111e-10,0.001,-2,6.4
53385,3.611111111111111e-10,0.001,-2,6.4
53386,3.611111111111111e-10,0.001,-2,6.4
53387,3.611111111111111e-10,0.001,-2,6.4
53388,3.611111111111111e-10,0.001,-2,6.4
53389,3.611111111111111e-10,0.001,-2,6.4
53390,3.611111111111111e-10,0.001,-2,6.4
53391,3.611111111111111e-10,0.001,-2,6.4
53392,3.611111111111111e-10,0.001,-2,6.4
53393,3.611111111111111e-10,0.001,-2,6.4
53394,3.611111111111111e-10,0.001,-2,6.4
53395,3.611111111111111e-10,0.001,-2,6.4
53396,3.611111111111111e-10,0.001,-2,6.4
53397,3.611111111111111e-10,0.001,-2,6.4
53398,3.611111111111111e-10,0.001,-2,6.4
53399,3.611111111111111e-10,0.001,-2,6.4
53400,3.611111111111111e-10,0.001,-2,6.4
53401,3.611111111111111e-10,0.001,-2,6.4
53402,3.611111111111111e-10,0.001,-2,6.4
53403,3.611111111111111e-10,0.001,-2,6.4
53404,3.611111111111111e-10,0.001,-2,6.4
53405,3.611111111111111e-10,0.001,-2,6.4
53406,3.611111111111111e-10,0.001,-2,6.4
53407,3.611111111111111e-10,0.001,-2,6.4
53408,3.611111111111111e-10,0.001,-2,6.4
53409,3.611111111111111e-10,0.001,-2,6.4
53410,3.611111111111111e-10,0.001,-2,6.4
53411,3.611111111111111e-10,0.001,-2,6.4
53412,3.611111111111111e-10,0.001,-2,6.4
53413,3.611111111111111e-10,0.001,-2,6.4
53414,3.611111111111111e-10,0.001,-2,6.4
53415,3.611111111111111e-10,0.001,-2,6.4
53416,3.611111111111111e-10,0.001,-2,6.4
53417,3.611111111111111e-10,0.001,-2,6.4
53418,3.611111111111111e-10,0.001,-2,6.4
53419,3.611111111111111e-10,0.001,-2,6.4
53420,3.611111111111111e-10,0.001,-2,6.4
53421,3.611111111111111e-10,0.001,-2,6.4
53422,3.611111111111111e-10,0.001,-2,6.4
53423,3.611111111111111e-10,0.001,-2,6.4
53424,3.611111111111111e-10,0.001,-2,6.4
53425,3.611111111111111e-10,0.001,-2,6.4
53426,3.611111111111111e-10,0.001,-2,6.4
53427,3.611111111111111e-10,0.001,-2,6.4
53428,3.611111111111111e-10,0.001,-2,6.4
53429,3.611111111111111e-10,0.001,-2,6.4
53430,3.611111111111111e-10,0.001,-2,6.4
53431,3.611111111111111e-10,0.001,-2,6.4
53432,3.611111111111111e-10,0.001,-2,6.4
53433,3.611111111111111e-10,0.001,-2,6.4
53434,3.611111111111111e-10,0.001,-2,6.4
53435,3.611111111111111e-10,0.001,-2,6.4
53436,3.611111111111111e-10,0.001,-2,6.4
53437,3.611111111111111e-10,0.001,-2,6.4
53438,3.611111111111111e-10,0.001,-2,6.4
53439,3.611111111111111e-10,0.001,-2,6.4
53440,3.611111111111111e-10,0.001,-2,6.4
53441,3.611111111111111e-10,0.001,-2,6.4
53442,3.611111111111111e-10,0.001,-2,6.4
53443,3.611111111111111e-10,0.001,-2,6.4
53444,3.611111111111111e-10,0.001,-2,6.4
53445,3.611111111111111e-10,0.001,-2,6.4
53446,3.611111111111111e-10,0.001,-2,6.4
53447,3.611111111111111e-10,0.001,-2,6.4
53448,3.611111111111111e-10,0.001,-2,6.4
53449,3.611111111111111e-10,0.001,-2,6.4
53450,3.611111111111111e-10,0.001,-2,6.4
53451,3.611111111111111e-10,0.001,-2,6.4
53452,3.611111111111111e-10,0.001,-2,6.4
53453,3.611111111111111e-10,0.001,-2,6.4
53454,3.611111111111111e-10,0.001,-2,6.4
53455,3.611111111111111e-10,0.001,-2,6.4
53456,3.611111111111111e-10,0.001,-2,6.4
53457,3.611111111111111e-10,0.001,-2,6.4
53458,3.611111111111111e-10,0.001,-2,6.4
53459,3.611111111111111e-10,0.001,-2,6.4
53460,3.611111111111111e-10,0.001,-2,6.4
53461,3.611111111111111e-10,0.001,-2,6.4
53462,3.611111111111111e-10,0.001,-2,6.4
53463,3.611111111111111e-10,0.001,-2,6.4
53464,3.611111111111111e-10,0.001,-2,6.4
53465,3.611111111111111e-10,0.001,-2,6.4
53466,3.611111111111111e-10,0.001,-2,6.4
53467,3.611111111111111e-10,0.001,-2,6.4
53468,3.611111111111111e-10,0.001,-2,6.4
53469,3.611111111111111e-10,0.001,-2,6.4
53470,3.611111111111111e-10,0.001,-2,6.4
53471,3.611111111111111e-10,0.001,-2,6.4
53472,3.611111111111111e-10,0.001,-2,6.4
53473,3.611111111111111e-10,0.001,-2,6.4
53474,3.611111111111111e-10,0.001,-2,6.4
53475,3.611111111111111e-10,0.001,-2,6.4
53476,3.611111111111111e-10,0.001,-2,6.4
53477,3.611111111111111e-10,0.001,-2,6.4
53478,3.611111111111111e-10,0.001,-2,6.4
53479,3.611111111111111e-10,0.001,-2,6.4
53480,3.611111111111111e-10,0.001,-2,6.4
53481,3.611111111111111e-10,0.001,-2,6.4
53482,3.611111111111111e-10,0.001,-2,6.4
53483,3.611111111111111e-10,0.001,-2,6.4
53484,3.611111111111111e-10,0.001,-2,6.4
53485,3.611111111111111e-10,0.001,-2,6.4
53486,3.611111111111111e-10,0.001,-2,6.4
53487,3.611111111111111e-10,0.001,-2,6.4
53488,3.611111111111111e-10,0.001,-2,6.4
53489,3.611111111111111e-10,0.001,-2,6.4
53490,3.611111111111111e-10,0.001,-2,6.4
53491,3.611111111111111e-10,0.001,-2,6.4
53492,3.611111111111111e-10,0.001,-2,6.4
53493,3.611111111111111e-10,0.001,-2,6.4
53494,3.611111111111111e-10,0.001,-2,6.4
53495,3.611111111111111e-10,0.001,-2,6.4
53496,3.611111111111111e-10,0.001,-2,6.4
53497,3.611111111111111e-10,0.001,-2,6.4
53498,3.611111111111111e-10,0.001,-2,6.4
53499,3.611111111111111e-10,0.001,-2,6.4
53500,3.611111111111111e-10,0.001,-2,6.4
53501,3.611111111111111e-10,0.001,-2,6.4
53502,3.611111111111111e-10,0.001,-2,6.4
53503,3.611111111111111e-10,0.001,-2,6.4
53504,3.611111111111111e-10,0.001,-2,6.4
53505,3.611111111111111e-10,0.001,-2,6.4
53506,3.611111111111111e-10,0.001,-2,6.4
53507,3.611111111111111e-10,0.001,-2,6.4
53508,3.611111111111111e-10,0.001,-2,6.4
53509,3.611111111111111e-10,0.001,-2,6.4
53510,3.611111111111111e-10,0.001,-2,6.4
53511,3.611111111111111e-10,0.001,-2,6.4
53512,3.611111111111111e-10,0.001,-2,6.4
53513,3.611111111111111e-10,0.001,-2,6.4
53514,3.611111111111111e-10,0.001,-2,6.4
53515,3.611111111111111e-10,0.001,-2,6.4
53516,3.611111111111111e-10,0.001,-2,6.4
53517,3.611111111111111e-10,0.001,-2,6.4
53518,3.611111111111111e-10,0.001,-2,6.4
53519,3.611111111111111e-10,0.001,-2,6.4
53520,3.611111111111111e-10,0.001,-2,6.4
53521,3.611111111111111e-10,0.001,-2,6.4
53522,3.611111111111111e-10,0.001,-2,6.4
53523,3.611111111111111e-10,0.001,-2,6.4
53524,3.611111111111111e-10,0.001,-2,6.4
53525,3.611111111111111e-10,0.001,-2,6.4
53526,3.611111111111111e-10,0.001,-2,6.4
53527,3.611111111111111e-10,0.001,-2,6.4
53528,3.611111111111111e-10,0.001,-2,6.4
53529,3.611111111111111e-10,0.001,-2,6.4
53530,3.611111111111111e-10,0.001,-2,6.4
53531,3.611111111111111e-10,0.001,-2,6.4
53532,3.611111111111111e-10,0.001,-2,6.4
53533,3.611111111111111e-10,0.001,-2,6.4
53534,3.611111111111111e-10,0.001,-2,6.4
53535,3.611111111111111e-10,0.001,-2,6.4
53536,3.611111111111111e-10,0.001,-2,6.4
53537,3.611111111111111e-10,0.001,-2,6.4
53538,3.611111111111111e-10,0.001,-2,6.4
53539,3.611111111111111e-10,0.001,-2,6.4
53540,3.611111111111111e-10,0.001,-2,6.4
53541,3.611111111111111e-10,0.001,-2,6.4
53542,3.611111111111111e-10,0.001,-2,6.4
53543,3.611111111111111e-10,0.001,-2,6.4
53544,3.611111111111111e-10,0.001,-2,6.4
53545,3.611111111111111e-10,0.001,-2,6.4
53546,3.611111111111111e-10,0.001,-2,6.4
53547,3.611111111111111e-10,0.001,-2,6.4
53548,3.611111111111111e-10,0.001,-2,6.4
53549,3.611111111111111e-10,0.001,-2,6.4
53550,3.611111111111111e-10,0.001,-2,6.4
53551,3.611111111111111e-10,0.001,-2,6.4
53552,3.611111111111111e-10,0.001,-2,6.4
53553,3.611111111111111e-10,0.001,-2,6.4
53554,3.611111111111111e-10,0.001,-2,6.4
53555,3.611111111111111e-10,0.001,-2,6.4
53556,3.611111111111111e-10,0.001,-2,6.4
53557,3.611111111111111e-10,0.001,-2,6.4
53558,3.611111111111111e-10,0.001,-2,6.4
53559,3.611111111111111e-10,0.001,-2,6.4
53560,3.611111111111111e-10,0.001,-2,6.4
53561,3.611111111111111e-10,0.001,-2,6.4
53562,3.611111111111111e-10,0.001,-2,6.4
53563,3.611111111111111e-10,0.001,-2,6.4
53564,3.611111111111111e-10,0.001,-2,6.4
53565,3.611111111111111e-10,0.001,-2,6.4
53566,3.611111111111111e-10,0.001,-2,6.4
53567,3.611111111111111e-10,0.001,-2,6.4
53568,3.611111111111111e-10,0.001,-2,6.4
53569,3.611111111111111e-10,0.001,-2,6.4
53570,3.611111111111111e-10,0.001,-2,6.4
53571,3.611111111111111e-10,0.001,-2,6.4
53572,3.611111111111111e-10,0.001,-2,6.4
53573,3.611111111111111e-10,0.001,-2,6.4
53574,3.611111111111111e-10,0.001,-2,6.4
53575,3.611111111111111e-10,0.001,-2,6.4
53576,3.611111111111111e-10,0.001,-2,6.4
53577,3.611111111111111e-10,0.001,-2,6.4
53578,3.611111111111111e-10,0.001,-2,6.4
53579,3.611111111111111e-10,0.001,-2,6.4
53580,3.611111111111111e-10,0.001,-2,6.4
53581,3.611111111111111e-10,0.001,-2,6.4
53582,3.611111111111111e-10,0.001,-2,6.4
53583,3.611111111111111e-10,0.001,-2,6.4
53584,3.611111111111111e-10,0.001,-2,6.4
53585,3.611111111111111e-10,0.001,-2,6.4
53586,3.611111111111111e-10,0.001,-2,6.4
53587,3.611111111111111e-10,0.001,-2,6.4
53588,3.611111111111111e-10,0.001,-2,6.4
53589,3.611111111111111e-10,0.001,-2,6.4
53590,3.611111111111111e-10,0.001,-2,6.4
53591,3.611111111111111e-10,0.001,-2,6.4
53592,3.611111111111111e-10,0.001,-2,6.4
53593,3.611111111111111e-10,0.001,-2,6.4
53594,3.611111111111111e-10,0.001,-2,6.4
53595,3.611111111111111e-10,0.001,-2,6.4
53596,3.611111111111111e-10,0.001,-2,6.4
53597,3.611111111111111e-10,0.001,-2,6.4
53598,3.611111111111111e-10,0.001,-2,6.4
53599,3.611111111111111e-10,0.001,-2,6.4
53600,3.611111111111111e-10,0.001,-2,6.4
53601,3.611111111111111e-10,0.001,-2,6.4
53602,3.611111111111111e-10,0.001,-2,6.4
53603,3.611111111111111e-10,0.001,-2,6.4
53604,3.611111111111111e-10,0.001,-2,6.4
53605,3.611111111111111e-10,0.001,-2,6.4
53606,3.611111111111111e-10,0.001,-2,6.4
53607,3.611111111111111e-10,0.001,-2,6.4
53608,3.611111111111111e-10,0.001,-2,6.4
53609,3.611111111111111e-10,0.001,-2,6.4
53610,3.611111111111111e-10,0.001,-2,6.4
53611,3.611111111111111e-10,0.001,-2,6.4
53612,3.611111111111111e-10,0.001,-2,6.4
53613,3.611111111111111e-10,0.001,-2,6.4
53614,3.611111111111111e-10,0.001,-2,6.4
53615,3.611111111111111e-10,0.001,-2,6.4
53616,3.611111111111111e-10,0.001,-2,6.4
53617,3.611111111111111e-10,0.001,-2,6.4
53618,3.611111111111111e-10,0.001,-2,6.4
53619,3.611111111111111e-10,0.001,-2,6.4
53620,3.611111111111111e-10,0.001,-2,6.4
53621,3.611111111111111e-10,0.001,-2,6.4
53622,3.611111111111111e-10,0.001,-2,6.4
53623,3.611111111111111e-10,0.001,-2,6.4
53624,3.611111111111111e-10,0.001,-2,6.4
53625,3.611111111111111e-10,0.001,-2,6.4
53626,3.611111111111111e-10,0.001,-2,6.4
53627,3.611111111111111e-10,0.001,-2,6.4
53628,3.611111111111111e-10,0.001,-2,6.4
53629,3.611111111111111e-10,0.001,-2,6.4
53630,3.611111111111111e-10,0.001,-2,6.4
53631,3.611111111111111e-10,0.001,-2,6.4
53632,3.611111111111111e-10,0.001,-2,6.4
53633,3.611111111111111e-10,0.001,-2,6.4
53634,3.611111111111111e-10,0.001,-2,6.4
53635,3.611111111111111e-10,0.001,-2,6.4
53636,3.611111111111111e-10,0.001,-2,6.4
53637,3.611111111111111e-10,0.001,-2,6.4
53638,3.611111111111111e-10,0.001,-2,6.4
53639,3.611111111111111e-10,0.001,-2,6.4
53640,3.611111111111111e-10,0.001,-2,6.4
53641,3.611111111111111e-10,0.001,-2,6.4
53642,3.611111111111111e-10,0.001,-2,6.4
53643,3.611111111111111e-10,0.001,-2,6.4
53644,3.611111111111111e-10,0.001,-2,6.4
53645,3.611111111111111e-10,0.001,-2,6.4
53646,3.611111111111111e-10,0.001,-2,6.4
53647,3.611111111111111e-10,0.001,-2,6.4
53648,3.611111111111111e-10,0.001,-2,6.4
53649,3.611111111111111e-10,0.001,-2,6.4
53650,3.611111111111111e-10,0.001,-2,6.4
53651,3.611111111111111e-10,0.001,-2,6.4
53652,3.611111111111111e-10,0.001,-2,6.4
53653,3.611111111111111e-10,0.001,-2,6.4
53654,3.611111111111111e-10,0.001,-2,6.4
53655,3.611111111111111e-10,0.001,-2,6.4
53656,3.611111111111111e-10,0.001,-2,6.4
53657,3.611111111111111e-10,0.001,-2,6.4
53658,3.611111111111111e-10,0.001,-2,6.4
53659,3.611111111111111e-10,0.001,-2,6.4
53660,3.611111111111111e-10,0.001,-2,6.4
53661,3.611111111111111e-10,0.001,-2,6.4
53662,3.611111111111111e-10,0.001,-2,6.4
53663,3.611111111111111e-10,0.001,-2,6.4
53664,3.611111111111111e-10,0.001,-2,6.4
53665,3.611111111111111e-10,0.001,-2,6.4
53666,3.611111111111111e-10,0.001,-2,6.4
53667,3.611111111111111e-10,0.001,-2,6.4
53668,3.611111111111111e-10,0.001,-2,6.4
53669,3.611111111111111e-10,0.001,-2,6.4
53670,3.611111111111111e-10,0.001,-2,6.4
53671,3.611111111111111e-10,0.001,-2,6.4
53672,3.611111111111111e-10,0.001,-2,6.4
53673,3.611111111111111e-10,0.001,-2,6.4
53674,3.611111111111111e-10,0.001,-2,6.4
53675,3.611111111111111e-10,0.001,-2,6.4
53676,3.611111111111111e-10,0.001,-2,6.4
53677,3.611111111111111e-10,0.001,-2,6.4
53678,3.611111111111111e-10,0.001,-2,6.4
53679,3.611111111111111e-10,0.001,-2,6.4
53680,3.611111111111111e-10,0.001,-2,6.4
53681,3.611111111111111e-10,0.001,-2,6.4
53682,3.611111111111111e-10,0.001,-2,6.4
53683,3.611111111111111e-10,0.001,-2,6.4
53684,3.611111111111111e-10,0.001,-2,6.4
53685,3.611111111111111e-10,0.001,-2,6.4
53686,3.611111111111111e-10,0.001,-2,6.4
53687,3.611111111111111e-10,0.001,-2,6.4
53688,3.611111111111111e-10,0.001,-2,6.4
53689,3.611111111111111e-10,0.001,-2,6.4
53690,3.611111111111111e-10,0.001,-2,6.4
53691,3.611111111111111e-10,0.001,-2,6.4
53692,3.611111111111111e-10,0.001,-2,6.4
53693,3.611111111111111e-10,0.001,-2,6.4
53694,3.611111111111111e-10,0.001,-2,6.4
53695,3.611111111111111e-10,0.001,-2,6.4
53696,3.611111111111111e-10,0.001,-2,6.4
53697,3.611111111111111e-10,0.001,-2,6.4
53698,3.611111111111111e-10,0.001,-2,6.4
53699,3.611111111111111e-10,0.001,-2,6.4
53700,3.611111111111111e-10,0.001,-2,6.4
53701,3.611111111111111e-10,0.001,-2,6.4
53702,3.611111111111111e-10,0.001,-2,6.4
53703,3.611111111111111e-10,0.001,-2,6.4
53704,3.611111111111111e-10,0.001,-2,6.4
53705,3.611111111111111e-10,0.001,-2,6.4
53706,3.611111111111111e-10,0.001,-2,6.4
53707,3.611111111111111e-10,0.001,-2,6.4
53708,3.611111111111111e-10,0.001,-2,6.4
53709,3.611111111111111e-10,0.001,-2,6.4
53710,3.611111111111111e-10,0.001,-2,6.4
53711,3.611111111111111e-10,0.001,-2,6.4
53712,3.611111111111111e-10,0.001,-2,6.4
53713,3.611111111111111e-10,0.001,-2,6.4
53714,3.611111111111111e-10,0.001,-2,6.4
53715,3.611111111111111e-10,0.001,-2,6.4
53716,3.611111111111111e-10,0.001,-2,6.4
53717,3.611111111111111e-10,0.001,-2,6.4
53718,3.611111111111111e-10,0.001,-2,6.4
53719,3.611111111111111e-10,0.001,-2,6.4
53720,3.611111111111111e-10,0.001,-2,6.4
53721,3.611111111111111e-10,0.001,-2,6.4
53722,3.611111111111111e-10,0.001,-2,6.4
53723,3.611111111111111e-10,0.001,-2,6.4
53724,3.611111111111111e-10,0.001,-2,6.4
53725,3.611111111111111e-10,0.001,-2,6.4
53726,3.611111111111111e-10,0.001,-2,6.4
53727,3.611111111111111e-10,0.001,-2,6.4
53728,3.611111111111111e-10,0.001,-2,6.4
53729,3.611111111111111e-10,0.001,-2,6.4
53730,3.611111111111111e-10,0.001,-2,6.4
53731,3.611111111111111e-10,0.001,-2,6.4
53732,3.611111111111111e-10,0.001,-2,6.4
53733,3.611111111111111e-10,0.001,-2,6.4
53734,3.611111111111111e-10,0.001,-2,6.4
53735,3.611111111111111e-10,0.001,-2,6.4
53736,3.611111111111111e-10,0.001,-2,6.4
53737,3.611111111111111e-10,0.001,-2,6.4
53738,3.611111111111111e-10,0.001,-2,6.4
53739,3.611111111111111e-10,0.001,-2,6.4
53740,3.611111111111111e-10,0.001,-2,6.4
53741,3.611111111111111e-10,0.001,-2,6.4
53742,3.611111111111111e-10,0.001,-2,6.4
53743,3.611111111111111e-10,0.001,-2,6.4
53744,3.611111111111111e-10,0.001,-2,6.4
53745,3.611111111111111e-10,0.001,-2,6.4
53746,3.611111111111111e-10,0.001,-2,6.4
53747,3.611111111111111e-10,0.001,-2,6.4
53748,3.611111111111111e-10,0.001,-2,6.4
53749,3.611111111111111e-10,0.001,-2,6.4
53750,3.611111111111111e-10,0.001,-2,6.4
53751,3.611111111111111e-10,0.001,-2,6.4
53752,3.611111111111111e-10,0.001,-2,6.4
53753,3.611111111111111e-10,0.001,-2,6.4
53754,3.611111111111111e-10,0.001,-2,6.4
53755,3.611111111111111e-10,0.001,-2,6.4
53756,3.611111111111111e-10,0.001,-2,6.4
53757,3.611111111111111e-10,0.001,-2,6.4
53758,3.611111111111111e-10,0.001,-2,6.4
53759,3.611111111111111e-10,0.001,-2,6.4
53760,3.611111111111111e-10,0.001,-2,6.4
53761,3.611111111111111e-10,0.001,-2,6.4
53762,3.611111111111111e-10,0.001,-2,6.4
53763,3.611111111111111e-10,0.001,-2,6.4
53764,3.611111111111111e-10,0.001,-2,6.4
53765,3.611111111111111e-10,0.001,-2,6.4
53766,3.611111111111111e-10,0.001,-2,6.4
53767,3.611111111111111e-10,0.001,-2,6.4
53768,3.611111111111111e-10,0.001,-2,6.4
53769,3.611111111111111e-10,0.001,-2,6.4
53770,3.611111111111111e-10,0.001,-2,6.4
53771,3.611111111111111e-10,0.001,-2,6.4
53772,3.611111111111111e-10,0.001,-2,6.4
53773,3.611111111111111e-10,0.001,-2,6.4
53774,3.611111111111111e-10,0.001,-2,6.4
53775,3.611111111111111e-10,0.001,-2,6.4
53776,3.611111111111111e-10,0.001,-2,6.4
53777,3.611111111111111e-10,0.001,-2,6.4
53778,3.611111111111111e-10,0.001,-2,6.4
53779,3.611111111111111e-10,0.001,-2,6.4
53780,3.611111111111111e-10,0.001,-2,6.4
53781,3.611111111111111e-10,0.001,-2,6.4
53782,3.611111111111111e-10,0.001,-2,6.4
53783,3.611111111111111e-10,0.001,-2,6.4
53784,3.611111111111111e-10,0.001,-2,6.4
53785,3.611111111111111e-10,0.001,-2,6.4
53786,3.611111111111111e-10,0.001,-2,6.4
53787,3.611111111111111e-10,0.001,-2,6.4
53788,3.611111111111111e-10,0.001,-2,6.4
53789,3.611111111111111e-10,0.001,-2,6.4
53790,3.611111111111111e-10,0.001,-2,6.4
53791,3.611111111111111e-10,0.001,-2,6.4
53792,3.611111111111111e-10,0.001,-2,6.4
53793,3.611111111111111e-10,0.001,-2,6.4
53794,3.611111111111111e-10,0.001,-2,6.4
53795,3.611111111111111e-10,0.001,-2,6.4
53796,3.611111111111111e-10,0.001,-2,6.4
53797,3.611111111111111e-10,0.001,-2,6.4
53798,3.611111111111111e-10,0.001,-2,6.4
53799,3.611111111111111e-10,0.001,-2,6.4
53800,3.611111111111111e-10,0.001,-2,6.4
53801,3.611111111111111e-10,0.001,-2,6.4
53802,3.611111111111111e-10,0.001,-2,6.4
53803,3.611111111111111e-10,0.001,-2,6.4
53804,3.611111111111111e-10,0.001,-2,6.4
53805,3.611111111111111e-10,0.001,-2,6.4
53806,3.611111111111111e-10,0.001,-2,6.4
53807,3.611111111111111e-10,0.001,-2,6.4
53808,3.611111111111111e-10,0.001,-2,6.4
53809,3.611111111111111e-10,0.001,-2,6.4
53810,3.611111111111111e-10,0.001,-2,6.4
53811,3.611111111111111e-10,0.001,-2,6.4
53812,3.611111111111111e-10,0.001,-2,6.4
53813,3.611111111111111e-10,0.001,-2,6.4
53814,3.611111111111111e-10,0.001,-2,6.4
53815,3.611111111111111e-10,0.001,-2,6.4
53816,3.611111111111111e-10,0.001,-2,6.4
53817,3.611111111111111e-10,0.001,-2,6.4
53818,3.611111111111111e-10,0.001,-2,6.4
53819,3.611111111111111e-10,0.001,-2,6.4
53820,3.611111111111111e-10,0.001,-2,6.4
53821,3.611111111111111e-10,0.001,-2,6.4
53822,3.611111111111111e-10,0.001,-2,6.4
53823,3.611111111111111e-10,0.001,-2,6.4
53824,3.611111111111111e-10,0.001,-2,6.4
53825,3.611111111111111e-10,0.001,-2,6.4
53826,3.611111111111111e-10,0.001,-2,6.4
53827,3.611111111111111e-10,0.001,-2,6.4
53828,3.611111111111111e-10,0.001,-2,6.4
53829,3.611111111111111e-10,0.001,-2,6.4
53830,3.611111111111111e-10,0.001,-2,6.4
53831,3.611111111111111e-10,0.001,-2,6.4
53832,3.611111111111111e-10,0.001,-2,6.4
53833,3.611111111111111e-10,0.001,-2,6.4
53834,3.611111111111111e-10,0.001,-2,6.4
53835,3.611111111111111e-10,0.001,-2,6.4
53836,3.611111111111111e-10,0.001,-2,6.4
53837,3.611111111111111e-10,0.001,-2,6.4
53838,3.611111111111111e-10,0.001,-2,6.4
53839,3.611111111111111e-10,0.001,-2,6.4
53840,3.611111111111111e-10,0.001,-2,6.4
53841,3.611111111111111e-10,0.001,-2,6.4
53842,3.611111111111111e-10,0.001,-2,6.4
53843,3.611111111111111e-10,0.001,-2,6.4
53844,3.611111111111111e-10,0.001,-2,6.4
53845,3.611111111111111e-10,0.001,-2,6.4
53846,3.611111111111111e-10,0.001,-2,6.4
53847,3.611111111111111e-10,0.001,-2,6.4
53848,3.611111111111111e-10,0.001,-2,6.4
53849,3.611111111111111e-10,0.001,-2,6.4
53850,3.611111111111111e-10,0.001,-2,6.4
53851,3.611111111111111e-10,0.001,-2,6.4
53852,3.611111111111111e-10,0.001,-2,6.4
