,dhsl,dt,Mode,pCa
3622,0.014444444444444444,0.001,-2,6.4
3623,0.014444444444444444,0.001,-2,6.4
3624,0.014444444444444444,0.001,-2,6.4
3625,0.014444444444444444,0.001,-2,6.4
3626,0.014444444444444444,0.001,-2,6.4
3627,0.014444444444444444,0.001,-2,6.4
3628,0.014444444444444444,0.001,-2,6.4
3629,0.014444444444444444,0.001,-2,6.4
3630,0.014444444444444444,0.001,-2,6.4
3631,0.014444444444444444,0.001,-2,6.4
3632,0.014444444444444444,0.001,-2,6.4
3633,0.014444444444444444,0.001,-2,6.4
3634,0.014444444444444444,0.001,-2,6.4
3635,0.014444444444444444,0.001,-2,6.4
3636,0.014444444444444444,0.001,-2,6.4
3637,0.014444444444444444,0.001,-2,6.4
3638,0.014444444444444444,0.001,-2,6.4
3639,0.014444444444444444,0.001,-2,6.4
3640,0.014444444444444444,0.001,-2,6.4
3641,0.014444444444444444,0.001,-2,6.4
3642,0.014444444444444444,0.001,-2,6.4
3643,0.014444444444444444,0.001,-2,6.4
3644,0.014444444444444444,0.001,-2,6.4
3645,0.014444444444444444,0.001,-2,6.4
3646,0.014444444444444444,0.001,-2,6.4
3647,0.014444444444444444,0.001,-2,6.4
3648,0.014444444444444444,0.001,-2,6.4
3649,0.014444444444444444,0.001,-2,6.4
3650,0.014444444444444444,0.001,-2,6.4
3651,0.014444444444444444,0.001,-2,6.4
3652,0.014444444444444444,0.001,-2,6.4
3653,0.014444444444444444,0.001,-2,6.4
3654,0.014444444444444444,0.001,-2,6.4
3655,0.014444444444444444,0.001,-2,6.4
3656,0.014444444444444444,0.001,-2,6.4
3657,0.014444444444444444,0.001,-2,6.4
3658,0.014444444444444444,0.001,-2,6.4
3659,0.014444444444444444,0.001,-2,6.4
3660,0.014444444444444444,0.001,-2,6.4
3661,0.014444444444444444,0.001,-2,6.4
3662,0.014444444444444444,0.001,-2,6.4
3663,0.014444444444444444,0.001,-2,6.4
3664,0.014444444444444444,0.001,-2,6.4
3665,0.014444444444444444,0.001,-2,6.4
3666,0.014444444444444444,0.001,-2,6.4
3667,0.014444444444444444,0.001,-2,6.4
3668,0.014444444444444444,0.001,-2,6.4
3669,0.014444444444444444,0.001,-2,6.4
3670,0.014444444444444444,0.001,-2,6.4
3671,0.014444444444444444,0.001,-2,6.4
3672,0.014444444444444444,0.001,-2,6.4
3673,0.014444444444444444,0.001,-2,6.4
3674,0.014444444444444444,0.001,-2,6.4
3675,0.014444444444444444,0.001,-2,6.4
3676,0.014444444444444444,0.001,-2,6.4
3677,0.014444444444444444,0.001,-2,6.4
3678,0.014444444444444444,0.001,-2,6.4
3679,0.014444444444444444,0.001,-2,6.4
3680,0.014444444444444444,0.001,-2,6.4
3681,0.014444444444444444,0.001,-2,6.4
3682,0.014444444444444444,0.001,-2,6.4
3683,0.014444444444444444,0.001,-2,6.4
3684,0.014444444444444444,0.001,-2,6.4
3685,0.014444444444444444,0.001,-2,6.4
3686,0.014444444444444444,0.001,-2,6.4
3687,0.014444444444444444,0.001,-2,6.4
3688,0.014444444444444444,0.001,-2,6.4
3689,0.014444444444444444,0.001,-2,6.4
3690,0.014444444444444444,0.001,-2,6.4
3691,0.014444444444444444,0.001,-2,6.4
3692,0.014444444444444444,0.001,-2,6.4
3693,0.014444444444444444,0.001,-2,6.4
3694,0.014444444444444444,0.001,-2,6.4
3695,0.014444444444444444,0.001,-2,6.4
3696,0.014444444444444444,0.001,-2,6.4
3697,0.014444444444444444,0.001,-2,6.4
3698,0.014444444444444444,0.001,-2,6.4
3699,0.014444444444444444,0.001,-2,6.4
3700,0.014444444444444444,0.001,-2,6.4
3701,0.014444444444444444,0.001,-2,6.4
3702,0.014444444444444444,0.001,-2,6.4
3703,0.014444444444444444,0.001,-2,6.4
3704,0.014444444444444444,0.001,-2,6.4
3705,0.014444444444444444,0.001,-2,6.4
3706,0.014444444444444444,0.001,-2,6.4
3707,0.014444444444444444,0.001,-2,6.4
3708,0.014444444444444444,0.001,-2,6.4
3709,0.014444444444444444,0.001,-2,6.4
3710,0.014444444444444444,0.001,-2,6.4
3711,0.014444444444444444,0.001,-2,6.4
3712,0.014444444444444444,0.001,-2,6.4
3713,0.014444444444444444,0.001,-2,6.4
3714,0.014444444444444444,0.001,-2,6.4
3715,0.014444444444444444,0.001,-2,6.4
3716,0.014444444444444444,0.001,-2,6.4
3717,0.014444444444444444,0.001,-2,6.4
3718,0.014444444444444444,0.001,-2,6.4
3719,0.014444444444444444,0.001,-2,6.4
3720,0.014444444444444444,0.001,-2,6.4
3721,0.014444444444444444,0.001,-2,6.4
3722,0.014444444444444444,0.001,-2,6.4
3723,0.014444444444444444,0.001,-2,6.4
3724,0.014444444444444444,0.001,-2,6.4
3725,0.014444444444444444,0.001,-2,6.4
3726,0.014444444444444444,0.001,-2,6.4
3727,0.014444444444444444,0.001,-2,6.4
3728,0.014444444444444444,0.001,-2,6.4
3729,0.014444444444444444,0.001,-2,6.4
3730,0.014444444444444444,0.001,-2,6.4
3731,0.014444444444444444,0.001,-2,6.4
3732,0.014444444444444444,0.001,-2,6.4
3733,0.014444444444444444,0.001,-2,6.4
3734,0.014444444444444444,0.001,-2,6.4
3735,0.014444444444444444,0.001,-2,6.4
3736,0.014444444444444444,0.001,-2,6.4
3737,0.014444444444444444,0.001,-2,6.4
3738,0.014444444444444444,0.001,-2,6.4
3739,0.014444444444444444,0.001,-2,6.4
3740,0.014444444444444444,0.001,-2,6.4
3741,0.014444444444444444,0.001,-2,6.4
3742,0.014444444444444444,0.001,-2,6.4
3743,0.014444444444444444,0.001,-2,6.4
3744,0.014444444444444444,0.001,-2,6.4
3745,0.014444444444444444,0.001,-2,6.4
3746,0.014444444444444444,0.001,-2,6.4
3747,0.014444444444444444,0.001,-2,6.4
3748,0.014444444444444444,0.001,-2,6.4
3749,0.014444444444444444,0.001,-2,6.4
3750,-0.014444444444444444,0.001,-2,6.4
3751,-0.014444444444444444,0.001,-2,6.4
3752,-0.014444444444444444,0.001,-2,6.4
3753,-0.014444444444444444,0.001,-2,6.4
3754,-0.014444444444444444,0.001,-2,6.4
3755,-0.014444444444444444,0.001,-2,6.4
3756,-0.014444444444444444,0.001,-2,6.4
3757,-0.014444444444444444,0.001,-2,6.4
3758,-0.014444444444444444,0.001,-2,6.4
3759,-0.014444444444444444,0.001,-2,6.4
3760,-0.014444444444444444,0.001,-2,6.4
3761,-0.014444444444444444,0.001,-2,6.4
3762,-0.014444444444444444,0.001,-2,6.4
3763,-0.014444444444444444,0.001,-2,6.4
3764,-0.014444444444444444,0.001,-2,6.4
3765,-0.014444444444444444,0.001,-2,6.4
3766,-0.014444444444444444,0.001,-2,6.4
3767,-0.014444444444444444,0.001,-2,6.4
3768,-0.014444444444444444,0.001,-2,6.4
3769,-0.014444444444444444,0.001,-2,6.4
3770,-0.014444444444444444,0.001,-2,6.4
3771,-0.014444444444444444,0.001,-2,6.4
3772,-0.014444444444444444,0.001,-2,6.4
3773,-0.014444444444444444,0.001,-2,6.4
3774,-0.014444444444444444,0.001,-2,6.4
3775,-0.014444444444444444,0.001,-2,6.4
3776,-0.014444444444444444,0.001,-2,6.4
3777,-0.014444444444444444,0.001,-2,6.4
3778,-0.014444444444444444,0.001,-2,6.4
3779,-0.014444444444444444,0.001,-2,6.4
3780,-0.014444444444444444,0.001,-2,6.4
3781,-0.014444444444444444,0.001,-2,6.4
3782,-0.014444444444444444,0.001,-2,6.4
3783,-0.014444444444444444,0.001,-2,6.4
3784,-0.014444444444444444,0.001,-2,6.4
3785,-0.014444444444444444,0.001,-2,6.4
3786,-0.014444444444444444,0.001,-2,6.4
3787,-0.014444444444444444,0.001,-2,6.4
3788,-0.014444444444444444,0.001,-2,6.4
3789,-0.014444444444444444,0.001,-2,6.4
3790,-0.014444444444444444,0.001,-2,6.4
3791,-0.014444444444444444,0.001,-2,6.4
3792,-0.014444444444444444,0.001,-2,6.4
3793,-0.014444444444444444,0.001,-2,6.4
3794,-0.014444444444444444,0.001,-2,6.4
3795,-0.014444444444444444,0.001,-2,6.4
3796,-0.014444444444444444,0.001,-2,6.4
3797,-0.014444444444444444,0.001,-2,6.4
3798,-0.014444444444444444,0.001,-2,6.4
3799,-0.014444444444444444,0.001,-2,6.4
3800,-0.014444444444444444,0.001,-2,6.4
3801,-0.014444444444444444,0.001,-2,6.4
3802,-0.014444444444444444,0.001,-2,6.4
3803,-0.014444444444444444,0.001,-2,6.4
3804,-0.014444444444444444,0.001,-2,6.4
3805,-0.014444444444444444,0.001,-2,6.4
3806,-0.014444444444444444,0.001,-2,6.4
3807,-0.014444444444444444,0.001,-2,6.4
3808,-0.014444444444444444,0.001,-2,6.4
3809,-0.014444444444444444,0.001,-2,6.4
3810,-0.014444444444444444,0.001,-2,6.4
3811,-0.014444444444444444,0.001,-2,6.4
3812,-0.014444444444444444,0.001,-2,6.4
3813,-0.014444444444444444,0.001,-2,6.4
3814,-0.014444444444444444,0.001,-2,6.4
3815,-0.014444444444444444,0.001,-2,6.4
3816,-0.014444444444444444,0.001,-2,6.4
3817,-0.014444444444444444,0.001,-2,6.4
3818,-0.014444444444444444,0.001,-2,6.4
3819,-0.014444444444444444,0.001,-2,6.4
3820,-0.014444444444444444,0.001,-2,6.4
3821,-0.014444444444444444,0.001,-2,6.4
3822,-0.014444444444444444,0.001,-2,6.4
3823,-0.014444444444444444,0.001,-2,6.4
3824,-0.014444444444444444,0.001,-2,6.4
3825,-0.014444444444444444,0.001,-2,6.4
3826,-0.014444444444444444,0.001,-2,6.4
3827,-0.014444444444444444,0.001,-2,6.4
3828,-0.014444444444444444,0.001,-2,6.4
3829,-0.014444444444444444,0.001,-2,6.4
3830,-0.014444444444444444,0.001,-2,6.4
3831,-0.014444444444444444,0.001,-2,6.4
3832,-0.014444444444444444,0.001,-2,6.4
3833,-0.014444444444444444,0.001,-2,6.4
3834,-0.014444444444444444,0.001,-2,6.4
3835,-0.014444444444444444,0.001,-2,6.4
3836,-0.014444444444444444,0.001,-2,6.4
3837,-0.014444444444444444,0.001,-2,6.4
3838,-0.014444444444444444,0.001,-2,6.4
3839,-0.014444444444444444,0.001,-2,6.4
3840,-0.014444444444444444,0.001,-2,6.4
3841,-0.014444444444444444,0.001,-2,6.4
3842,-0.014444444444444444,0.001,-2,6.4
3843,-0.014444444444444444,0.001,-2,6.4
3844,-0.014444444444444444,0.001,-2,6.4
3845,-0.014444444444444444,0.001,-2,6.4
3846,-0.014444444444444444,0.001,-2,6.4
3847,-0.014444444444444444,0.001,-2,6.4
3848,-0.014444444444444444,0.001,-2,6.4
3849,-0.014444444444444444,0.001,-2,6.4
3850,-0.014444444444444444,0.001,-2,6.4
3851,-0.014444444444444444,0.001,-2,6.4
3852,-0.014444444444444444,0.001,-2,6.4
3853,-0.014444444444444444,0.001,-2,6.4
3854,-0.014444444444444444,0.001,-2,6.4
3855,-0.014444444444444444,0.001,-2,6.4
3856,-0.014444444444444444,0.001,-2,6.4
3857,-0.014444444444444444,0.001,-2,6.4
3858,-0.014444444444444444,0.001,-2,6.4
3859,-0.014444444444444444,0.001,-2,6.4
3860,-0.014444444444444444,0.001,-2,6.4
3861,-0.014444444444444444,0.001,-2,6.4
3862,-0.014444444444444444,0.001,-2,6.4
3863,-0.014444444444444444,0.001,-2,6.4
3864,-0.014444444444444444,0.001,-2,6.4
3865,-0.014444444444444444,0.001,-2,6.4
3866,-0.014444444444444444,0.001,-2,6.4
3867,-0.014444444444444444,0.001,-2,6.4
3868,-0.014444444444444444,0.001,-2,6.4
3869,-0.014444444444444444,0.001,-2,6.4
3870,-0.014444444444444444,0.001,-2,6.4
3871,-0.014444444444444444,0.001,-2,6.4
3872,-0.014444444444444444,0.001,-2,6.4
3873,-0.014444444444444444,0.001,-2,6.4
3874,-0.014444444444444444,0.001,-2,6.4
3875,-0.014444444444444444,0.001,-2,6.4
3876,-0.014444444444444444,0.001,-2,6.4
3877,-0.014444444444444444,0.001,-2,6.4
3878,-0.014444444444444444,0.001,-2,6.4
3879,-0.014444444444444444,0.001,-2,6.4
3880,-0.014444444444444444,0.001,-2,6.4
3881,-0.014444444444444444,0.001,-2,6.4
3882,-0.014444444444444444,0.001,-2,6.4
3883,-0.014444444444444444,0.001,-2,6.4
3884,-0.014444444444444444,0.001,-2,6.4
3885,-0.014444444444444444,0.001,-2,6.4
3886,-0.014444444444444444,0.001,-2,6.4
3887,-0.014444444444444444,0.001,-2,6.4
3888,-0.014444444444444444,0.001,-2,6.4
3889,-0.014444444444444444,0.001,-2,6.4
3890,-0.014444444444444444,0.001,-2,6.4
3891,-0.014444444444444444,0.001,-2,6.4
3892,-0.014444444444444444,0.001,-2,6.4
3893,-0.014444444444444444,0.001,-2,6.4
3894,-0.014444444444444444,0.001,-2,6.4
3895,-0.014444444444444444,0.001,-2,6.4
3896,-0.014444444444444444,0.001,-2,6.4
3897,-0.014444444444444444,0.001,-2,6.4
3898,-0.014444444444444444,0.001,-2,6.4
3899,-0.014444444444444444,0.001,-2,6.4
3900,-0.014444444444444444,0.001,-2,6.4
3901,-0.014444444444444444,0.001,-2,6.4
3902,-0.014444444444444444,0.001,-2,6.4
3903,-0.014444444444444444,0.001,-2,6.4
3904,-0.014444444444444444,0.001,-2,6.4
3905,-0.014444444444444444,0.001,-2,6.4
3906,-0.014444444444444444,0.001,-2,6.4
3907,-0.014444444444444444,0.001,-2,6.4
3908,-0.014444444444444444,0.001,-2,6.4
3909,-0.014444444444444444,0.001,-2,6.4
3910,-0.014444444444444444,0.001,-2,6.4
3911,-0.014444444444444444,0.001,-2,6.4
3912,-0.014444444444444444,0.001,-2,6.4
3913,-0.014444444444444444,0.001,-2,6.4
3914,-0.014444444444444444,0.001,-2,6.4
3915,-0.014444444444444444,0.001,-2,6.4
3916,-0.014444444444444444,0.001,-2,6.4
3917,-0.014444444444444444,0.001,-2,6.4
3918,-0.014444444444444444,0.001,-2,6.4
3919,-0.014444444444444444,0.001,-2,6.4
3920,-0.014444444444444444,0.001,-2,6.4
3921,-0.014444444444444444,0.001,-2,6.4
3922,-0.014444444444444444,0.001,-2,6.4
3923,-0.014444444444444444,0.001,-2,6.4
3924,-0.014444444444444444,0.001,-2,6.4
3925,-0.014444444444444444,0.001,-2,6.4
3926,-0.014444444444444444,0.001,-2,6.4
3927,-0.014444444444444444,0.001,-2,6.4
3928,-0.014444444444444444,0.001,-2,6.4
3929,-0.014444444444444444,0.001,-2,6.4
3930,-0.014444444444444444,0.001,-2,6.4
3931,-0.014444444444444444,0.001,-2,6.4
3932,-0.014444444444444444,0.001,-2,6.4
3933,-0.014444444444444444,0.001,-2,6.4
3934,-0.014444444444444444,0.001,-2,6.4
3935,-0.014444444444444444,0.001,-2,6.4
3936,-0.014444444444444444,0.001,-2,6.4
3937,-0.014444444444444444,0.001,-2,6.4
3938,-0.014444444444444444,0.001,-2,6.4
3939,-0.014444444444444444,0.001,-2,6.4
3940,-0.014444444444444444,0.001,-2,6.4
3941,-0.014444444444444444,0.001,-2,6.4
3942,-0.014444444444444444,0.001,-2,6.4
3943,-0.014444444444444444,0.001,-2,6.4
3944,-0.014444444444444444,0.001,-2,6.4
3945,-0.014444444444444444,0.001,-2,6.4
3946,-0.014444444444444444,0.001,-2,6.4
3947,-0.014444444444444444,0.001,-2,6.4
3948,-0.014444444444444444,0.001,-2,6.4
3949,-0.014444444444444444,0.001,-2,6.4
3950,-0.014444444444444444,0.001,-2,6.4
3951,-0.014444444444444444,0.001,-2,6.4
3952,-0.014444444444444444,0.001,-2,6.4
3953,-0.014444444444444444,0.001,-2,6.4
3954,-0.014444444444444444,0.001,-2,6.4
3955,-0.014444444444444444,0.001,-2,6.4
3956,-0.014444444444444444,0.001,-2,6.4
3957,-0.014444444444444444,0.001,-2,6.4
3958,-0.014444444444444444,0.001,-2,6.4
3959,-0.014444444444444444,0.001,-2,6.4
3960,-0.014444444444444444,0.001,-2,6.4
3961,-0.014444444444444444,0.001,-2,6.4
3962,-0.014444444444444444,0.001,-2,6.4
3963,-0.014444444444444444,0.001,-2,6.4
3964,-0.014444444444444444,0.001,-2,6.4
3965,-0.014444444444444444,0.001,-2,6.4
3966,-0.014444444444444444,0.001,-2,6.4
3967,-0.014444444444444444,0.001,-2,6.4
3968,-0.014444444444444444,0.001,-2,6.4
3969,-0.014444444444444444,0.001,-2,6.4
3970,-0.014444444444444444,0.001,-2,6.4
3971,-0.014444444444444444,0.001,-2,6.4
3972,-0.014444444444444444,0.001,-2,6.4
3973,-0.014444444444444444,0.001,-2,6.4
3974,-0.014444444444444444,0.001,-2,6.4
3975,-0.014444444444444444,0.001,-2,6.4
3976,-0.014444444444444444,0.001,-2,6.4
3977,-0.014444444444444444,0.001,-2,6.4
3978,-0.014444444444444444,0.001,-2,6.4
3979,-0.014444444444444444,0.001,-2,6.4
3980,-0.014444444444444444,0.001,-2,6.4
3981,-0.014444444444444444,0.001,-2,6.4
3982,-0.014444444444444444,0.001,-2,6.4
3983,-0.014444444444444444,0.001,-2,6.4
3984,-0.014444444444444444,0.001,-2,6.4
3985,-0.014444444444444444,0.001,-2,6.4
3986,-0.014444444444444444,0.001,-2,6.4
3987,-0.014444444444444444,0.001,-2,6.4
3988,-0.014444444444444444,0.001,-2,6.4
3989,-0.014444444444444444,0.001,-2,6.4
3990,-0.014444444444444444,0.001,-2,6.4
3991,-0.014444444444444444,0.001,-2,6.4
3992,-0.014444444444444444,0.001,-2,6.4
3993,-0.014444444444444444,0.001,-2,6.4
3994,-0.014444444444444444,0.001,-2,6.4
3995,-0.014444444444444444,0.001,-2,6.4
3996,-0.014444444444444444,0.001,-2,6.4
3997,-0.014444444444444444,0.001,-2,6.4
3998,-0.014444444444444444,0.001,-2,6.4
3999,-0.014444444444444444,0.001,-2,6.4
4000,-0.014444444444444444,0.001,-2,6.4
4001,-0.014444444444444444,0.001,-2,6.4
4002,-0.014444444444444444,0.001,-2,6.4
4003,-0.014444444444444444,0.001,-2,6.4
4004,-0.014444444444444444,0.001,-2,6.4
4005,-0.014444444444444444,0.001,-2,6.4
4006,-0.014444444444444444,0.001,-2,6.4
4007,-0.014444444444444444,0.001,-2,6.4
4008,-0.014444444444444444,0.001,-2,6.4
4009,-0.014444444444444444,0.001,-2,6.4
4010,-0.014444444444444444,0.001,-2,6.4
4011,-0.014444444444444444,0.001,-2,6.4
4012,-0.014444444444444444,0.001,-2,6.4
4013,-0.014444444444444444,0.001,-2,6.4
4014,-0.014444444444444444,0.001,-2,6.4
4015,-0.014444444444444444,0.001,-2,6.4
4016,-0.014444444444444444,0.001,-2,6.4
4017,-0.014444444444444444,0.001,-2,6.4
4018,-0.014444444444444444,0.001,-2,6.4
4019,-0.014444444444444444,0.001,-2,6.4
4020,-0.014444444444444444,0.001,-2,6.4
4021,-0.014444444444444444,0.001,-2,6.4
4022,-0.014444444444444444,0.001,-2,6.4
4023,-0.014444444444444444,0.001,-2,6.4
4024,-0.014444444444444444,0.001,-2,6.4
4025,-0.014444444444444444,0.001,-2,6.4
4026,-0.014444444444444444,0.001,-2,6.4
4027,-0.014444444444444444,0.001,-2,6.4
4028,-0.014444444444444444,0.001,-2,6.4
4029,-0.014444444444444444,0.001,-2,6.4
4030,-0.014444444444444444,0.001,-2,6.4
4031,-0.014444444444444444,0.001,-2,6.4
4032,-0.014444444444444444,0.001,-2,6.4
4033,-0.014444444444444444,0.001,-2,6.4
4034,-0.014444444444444444,0.001,-2,6.4
4035,-0.014444444444444444,0.001,-2,6.4
4036,-0.014444444444444444,0.001,-2,6.4
4037,-0.014444444444444444,0.001,-2,6.4
4038,-0.014444444444444444,0.001,-2,6.4
4039,-0.014444444444444444,0.001,-2,6.4
4040,-0.014444444444444444,0.001,-2,6.4
4041,-0.014444444444444444,0.001,-2,6.4
4042,-0.014444444444444444,0.001,-2,6.4
4043,-0.014444444444444444,0.001,-2,6.4
4044,-0.014444444444444444,0.001,-2,6.4
4045,-0.014444444444444444,0.001,-2,6.4
4046,-0.014444444444444444,0.001,-2,6.4
4047,-0.014444444444444444,0.001,-2,6.4
4048,-0.014444444444444444,0.001,-2,6.4
4049,-0.014444444444444444,0.001,-2,6.4
4050,-0.014444444444444444,0.001,-2,6.4
4051,-0.014444444444444444,0.001,-2,6.4
4052,-0.014444444444444444,0.001,-2,6.4
4053,-0.014444444444444444,0.001,-2,6.4
4054,-0.014444444444444444,0.001,-2,6.4
4055,-0.014444444444444444,0.001,-2,6.4
4056,-0.014444444444444444,0.001,-2,6.4
4057,-0.014444444444444444,0.001,-2,6.4
4058,-0.014444444444444444,0.001,-2,6.4
4059,-0.014444444444444444,0.001,-2,6.4
4060,-0.014444444444444444,0.001,-2,6.4
4061,-0.014444444444444444,0.001,-2,6.4
4062,-0.014444444444444444,0.001,-2,6.4
4063,-0.014444444444444444,0.001,-2,6.4
4064,-0.014444444444444444,0.001,-2,6.4
4065,-0.014444444444444444,0.001,-2,6.4
4066,-0.014444444444444444,0.001,-2,6.4
4067,-0.014444444444444444,0.001,-2,6.4
4068,-0.014444444444444444,0.001,-2,6.4
4069,-0.014444444444444444,0.001,-2,6.4
4070,-0.014444444444444444,0.001,-2,6.4
4071,-0.014444444444444444,0.001,-2,6.4
4072,-0.014444444444444444,0.001,-2,6.4
4073,-0.014444444444444444,0.001,-2,6.4
4074,-0.014444444444444444,0.001,-2,6.4
4075,-0.014444444444444444,0.001,-2,6.4
4076,-0.014444444444444444,0.001,-2,6.4
4077,-0.014444444444444444,0.001,-2,6.4
4078,-0.014444444444444444,0.001,-2,6.4
4079,-0.014444444444444444,0.001,-2,6.4
4080,-0.014444444444444444,0.001,-2,6.4
4081,-0.014444444444444444,0.001,-2,6.4
4082,-0.014444444444444444,0.001,-2,6.4
4083,-0.014444444444444444,0.001,-2,6.4
4084,-0.014444444444444444,0.001,-2,6.4
4085,-0.014444444444444444,0.001,-2,6.4
4086,-0.014444444444444444,0.001,-2,6.4
4087,-0.014444444444444444,0.001,-2,6.4
4088,-0.014444444444444444,0.001,-2,6.4
4089,-0.014444444444444444,0.001,-2,6.4
4090,-0.014444444444444444,0.001,-2,6.4
4091,-0.014444444444444444,0.001,-2,6.4
4092,-0.014444444444444444,0.001,-2,6.4
4093,-0.014444444444444444,0.001,-2,6.4
4094,-0.014444444444444444,0.001,-2,6.4
4095,-0.014444444444444444,0.001,-2,6.4
4096,-0.014444444444444444,0.001,-2,6.4
4097,-0.014444444444444444,0.001,-2,6.4
4098,-0.014444444444444444,0.001,-2,6.4
4099,-0.014444444444444444,0.001,-2,6.4
4100,-0.014444444444444444,0.001,-2,6.4
4101,-0.014444444444444444,0.001,-2,6.4
4102,-0.014444444444444444,0.001,-2,6.4
4103,-0.014444444444444444,0.001,-2,6.4
4104,-0.014444444444444444,0.001,-2,6.4
4105,-0.014444444444444444,0.001,-2,6.4
4106,-0.014444444444444444,0.001,-2,6.4
4107,-0.014444444444444444,0.001,-2,6.4
4108,-0.014444444444444444,0.001,-2,6.4
4109,-0.014444444444444444,0.001,-2,6.4
4110,-0.014444444444444444,0.001,-2,6.4
4111,-0.014444444444444444,0.001,-2,6.4
4112,-0.014444444444444444,0.001,-2,6.4
4113,-0.014444444444444444,0.001,-2,6.4
4114,-0.014444444444444444,0.001,-2,6.4
4115,-0.014444444444444444,0.001,-2,6.4
4116,-0.014444444444444444,0.001,-2,6.4
4117,-0.014444444444444444,0.001,-2,6.4
4118,-0.014444444444444444,0.001,-2,6.4
4119,-0.014444444444444444,0.001,-2,6.4
4120,-0.014444444444444444,0.001,-2,6.4
4121,-0.014444444444444444,0.001,-2,6.4
4122,-0.014444444444444444,0.001,-2,6.4
4123,-0.014444444444444444,0.001,-2,6.4
4124,-0.014444444444444444,0.001,-2,6.4
4125,-0.014444444444444444,0.001,-2,6.4
4126,-0.014444444444444444,0.001,-2,6.4
4127,-0.014444444444444444,0.001,-2,6.4
4128,-0.014444444444444444,0.001,-2,6.4
4129,-0.014444444444444444,0.001,-2,6.4
4130,-0.014444444444444444,0.001,-2,6.4
4131,-0.014444444444444444,0.001,-2,6.4
4132,-0.014444444444444444,0.001,-2,6.4
4133,-0.014444444444444444,0.001,-2,6.4
4134,-0.014444444444444444,0.001,-2,6.4
4135,-0.014444444444444444,0.001,-2,6.4
4136,-0.014444444444444444,0.001,-2,6.4
4137,-0.014444444444444444,0.001,-2,6.4
4138,-0.014444444444444444,0.001,-2,6.4
4139,-0.014444444444444444,0.001,-2,6.4
4140,-0.014444444444444444,0.001,-2,6.4
4141,-0.014444444444444444,0.001,-2,6.4
4142,-0.014444444444444444,0.001,-2,6.4
4143,-0.014444444444444444,0.001,-2,6.4
4144,-0.014444444444444444,0.001,-2,6.4
4145,-0.014444444444444444,0.001,-2,6.4
4146,-0.014444444444444444,0.001,-2,6.4
4147,-0.014444444444444444,0.001,-2,6.4
4148,-0.014444444444444444,0.001,-2,6.4
4149,-0.014444444444444444,0.001,-2,6.4
4150,-0.014444444444444444,0.001,-2,6.4
4151,-0.014444444444444444,0.001,-2,6.4
4152,-0.014444444444444444,0.001,-2,6.4
4153,-0.014444444444444444,0.001,-2,6.4
4154,-0.014444444444444444,0.001,-2,6.4
4155,-0.014444444444444444,0.001,-2,6.4
4156,-0.014444444444444444,0.001,-2,6.4
4157,-0.014444444444444444,0.001,-2,6.4
4158,-0.014444444444444444,0.001,-2,6.4
4159,-0.014444444444444444,0.001,-2,6.4
4160,-0.014444444444444444,0.001,-2,6.4
4161,-0.014444444444444444,0.001,-2,6.4
4162,-0.014444444444444444,0.001,-2,6.4
4163,-0.014444444444444444,0.001,-2,6.4
4164,-0.014444444444444444,0.001,-2,6.4
4165,-0.014444444444444444,0.001,-2,6.4
4166,-0.014444444444444444,0.001,-2,6.4
4167,-0.014444444444444444,0.001,-2,6.4
4168,-0.014444444444444444,0.001,-2,6.4
4169,-0.014444444444444444,0.001,-2,6.4
4170,-0.014444444444444444,0.001,-2,6.4
4171,-0.014444444444444444,0.001,-2,6.4
4172,-0.014444444444444444,0.001,-2,6.4
4173,-0.014444444444444444,0.001,-2,6.4
4174,-0.014444444444444444,0.001,-2,6.4
4175,-0.014444444444444444,0.001,-2,6.4
4176,-0.014444444444444444,0.001,-2,6.4
4177,-0.014444444444444444,0.001,-2,6.4
4178,-0.014444444444444444,0.001,-2,6.4
4179,-0.014444444444444444,0.001,-2,6.4
4180,-0.014444444444444444,0.001,-2,6.4
4181,-0.014444444444444444,0.001,-2,6.4
4182,-0.014444444444444444,0.001,-2,6.4
4183,-0.014444444444444444,0.001,-2,6.4
4184,-0.014444444444444444,0.001,-2,6.4
4185,-0.014444444444444444,0.001,-2,6.4
4186,-0.014444444444444444,0.001,-2,6.4
4187,-0.014444444444444444,0.001,-2,6.4
4188,-0.014444444444444444,0.001,-2,6.4
4189,-0.014444444444444444,0.001,-2,6.4
4190,-0.014444444444444444,0.001,-2,6.4
4191,-0.014444444444444444,0.001,-2,6.4
4192,-0.014444444444444444,0.001,-2,6.4
4193,-0.014444444444444444,0.001,-2,6.4
4194,-0.014444444444444444,0.001,-2,6.4
4195,-0.014444444444444444,0.001,-2,6.4
4196,-0.014444444444444444,0.001,-2,6.4
4197,-0.014444444444444444,0.001,-2,6.4
4198,-0.014444444444444444,0.001,-2,6.4
4199,-0.014444444444444444,0.001,-2,6.4
4200,-0.014444444444444444,0.001,-2,6.4
4201,-0.014444444444444444,0.001,-2,6.4
4202,-0.014444444444444444,0.001,-2,6.4
4203,-0.014444444444444444,0.001,-2,6.4
4204,-0.014444444444444444,0.001,-2,6.4
4205,-0.014444444444444444,0.001,-2,6.4
4206,-0.014444444444444444,0.001,-2,6.4
4207,-0.014444444444444444,0.001,-2,6.4
4208,-0.014444444444444444,0.001,-2,6.4
